,x,y,target
9577,-45.11705017089844,-41.39398956298828,0.0
9578,3.309485912322998,-98.47547149658203,0.0
9579,-46.60780334472656,19.9912109375,0.0
9580,20.37533187866211,-7.523271560668945,0.0
9581,48.733577728271484,46.26530075073242,0.0
9582,-12.516080856323242,-5.312901020050049,0.0
9583,3.327310562133789,-17.568883895874023,0.0
9584,-17.53774642944336,-33.30527877807617,0.0
9585,-15.117159843444824,17.308948516845703,0.0
9586,-74.63111877441406,6.105125904083252,0.0
9587,56.2385139465332,5.547472953796387,0.0
9588,-44.4642448425293,58.589569091796875,0.0
9589,15.077950477600098,-73.4007339477539,1.0
9590,-56.85609436035156,-41.87200927734375,0.0
9591,59.90415954589844,-75.50074005126953,1.0
9592,3.128608226776123,-30.818967819213867,0.0
9593,-30.67383575439453,-55.499053955078125,0.0
9594,-57.795650482177734,4.198436260223389,0.0
9595,-26.81914520263672,-29.670833587646484,1.0
9596,-76.49169921875,16.043426513671875,0.0
9597,40.7943229675293,-27.339881896972656,0.0
9598,-30.92863655090332,29.810636520385742,0.0
9599,40.057472229003906,25.997005462646484,0.0
9600,44.357666015625,43.84783935546875,0.0
9601,-32.91794204711914,-13.691734313964844,0.0
9602,-54.11484146118164,57.69116973876953,0.0
9603,47.28932189941406,-16.277828216552734,0.0
9604,-21.4200439453125,-2.7436389923095703,0.0
9605,47.837589263916016,-62.18246078491211,1.0
9606,-53.6787223815918,56.02876663208008,0.0
9607,-9.925992012023926,7.869287490844727,0.0
9608,-7.617390155792236,-6.194739818572998,0.0
9609,-21.02228355407715,45.812591552734375,0.0
9610,38.80448913574219,-77.9920654296875,1.0
9611,-38.66432189941406,-22.43602752685547,0.0
9612,-0.45012301206588745,54.48899459838867,0.0
9613,45.56584548950195,25.79098892211914,0.0
9614,-20.502084732055664,17.539920806884766,0.0
9615,-48.57916259765625,67.50054931640625,0.0
9616,-8.308320999145508,-5.845249652862549,0.0
9617,-28.8670711517334,67.3365249633789,0.0
9618,45.148719787597656,24.802186965942383,0.0
9619,-3.5171265602111816,-37.61467361450195,0.0
9620,-2.993084192276001,0.16593007743358612,0.0
9621,-3.5417611598968506,-78.37844848632812,0.0
9622,-18.01715850830078,-32.84332275390625,0.0
9623,-60.8797607421875,37.210506439208984,0.0
9624,7.454506874084473,16.562217712402344,0.0
9625,-64.81603240966797,33.9359130859375,0.0
9626,-14.942294120788574,18.962093353271484,0.0
9627,-25.475292205810547,-26.19440460205078,0.0
9628,61.71702194213867,51.08186721801758,0.0
9629,-50.73792266845703,77.58633422851562,0.0
9630,-13.099686622619629,67.8671875,0.0
9631,-23.415740966796875,-44.310909271240234,0.0
9632,-25.60353660583496,12.292326927185059,0.0
9633,-76.7099838256836,14.601658821105957,0.0
9634,-18.43716049194336,11.433389663696289,0.0
9635,-9.732887268066406,-23.727867126464844,0.0
9636,30.610111236572266,-53.05485534667969,0.0
9637,-31.99736213684082,6.175715446472168,0.0
9638,54.39448547363281,-12.701213836669922,0.0
9639,-23.652250289916992,53.860992431640625,0.0
9640,-36.85790252685547,6.751401901245117,0.0
9641,-28.85737419128418,-55.378807067871094,1.0
9642,-42.88149642944336,67.21067810058594,0.0
9643,-75.05705261230469,6.712589740753174,0.0
9644,-1.2543338537216187,-54.698246002197266,1.0
9645,-21.790294647216797,14.062370300292969,0.0
9646,60.243465423583984,36.52368927001953,0.0
9647,30.49028968811035,6.8167405128479,0.0
9648,-4.211309909820557,38.73952865600586,0.0
9649,-36.862056732177734,22.468769073486328,0.0
9650,-48.16250991821289,-11.799539566040039,0.0
9651,42.66521072387695,32.57847595214844,0.0
9652,37.60689926147461,20.16973876953125,0.0
9653,3.6083428859710693,32.59187698364258,0.0
9654,-15.182682037353516,-61.35371017456055,1.0
9655,-55.62870788574219,45.448829650878906,0.0
9656,60.80937957763672,-21.772912979125977,0.0
9657,-6.115631103515625,42.652076721191406,0.0
9658,-14.703985214233398,13.091842651367188,0.0
9659,79.70085906982422,2.280594825744629,0.0
9660,61.936119079589844,-11.053595542907715,0.0
9661,9.295695304870605,-88.17806243896484,0.0
9662,2.640920639038086,-98.9971923828125,0.0
9663,72.9164810180664,4.947140693664551,0.0
9664,23.401521682739258,-11.677440643310547,0.0
9665,-21.202648162841797,16.41977882385254,0.0
9666,-25.056673049926758,27.552879333496094,0.0
9667,54.44325256347656,-13.697773933410645,0.0
9668,69.4030532836914,3.999711513519287,0.0
9669,71.8828353881836,23.61573028564453,0.0
9670,-3.5134921073913574,-99.26982879638672,0.0
9671,62.0769157409668,-65.86519622802734,1.0
9672,-59.34298324584961,78.49578094482422,0.0
9673,-19.338476181030273,67.33580780029297,0.0
9674,-7.69090461730957,10.801499366760254,0.0
9675,-14.082768440246582,-47.984619140625,0.0
9676,23.26777458190918,36.60986328125,0.0
9677,67.24378967285156,-23.617971420288086,0.0
9678,34.24947738647461,41.6202278137207,0.0
9679,-41.57718276977539,19.542194366455078,0.0
9680,-49.7923583984375,66.4809799194336,0.0
9681,-55.80177307128906,66.93719482421875,0.0
9682,43.978759765625,25.399959564208984,0.0
9683,-73.65924072265625,20.942922592163086,0.0
9684,71.18511962890625,-6.246665954589844,0.0
9685,-6.073290824890137,-30.722904205322266,0.0
9686,58.7794189453125,30.658777236938477,0.0
9687,-55.21967315673828,-43.603240966796875,0.0
9688,-50.45576477050781,78.90036010742188,0.0
9689,71.77173614501953,12.911967277526855,0.0
9690,5.255372524261475,-94.58201599121094,1.0
9691,35.79199981689453,-78.76490783691406,1.0
9692,45.671226501464844,-65.99495697021484,1.0
9693,14.591609954833984,-47.25690841674805,0.0
9694,1.0803290605545044,-53.09408187866211,0.0
9695,-72.17910766601562,-10.573934555053711,0.0
9696,9.827324867248535,-17.00433921813965,0.0
9697,-8.056402206420898,-3.5241334438323975,0.0
9698,-1.6665406227111816,-94.32106018066406,0.0
9699,-12.24818229675293,-14.050384521484375,0.0
9700,-71.51878356933594,-8.909967422485352,0.0
9701,-61.46392822265625,44.162193298339844,0.0
9702,34.346229553222656,-63.00456237792969,1.0
9703,-66.59312438964844,14.592312812805176,0.0
9704,-49.57276153564453,37.3302001953125,0.0
9705,-28.038349151611328,46.306209564208984,0.0
9706,-3.072284460067749,1.4651325941085815,0.0
9707,44.82326126098633,-78.4345474243164,1.0
9708,-49.96095657348633,-11.127300262451172,0.0
9709,-6.313982009887695,16.855785369873047,0.0
9710,54.213932037353516,-67.81332397460938,1.0
9711,53.12784957885742,-60.083885192871094,1.0
9712,8.849763870239258,-83.79379272460938,0.0
9713,-7.323355197906494,-1.795934796333313,0.0
9714,43.78351974487305,-74.64923095703125,1.0
9715,-13.666927337646484,-50.76523208618164,0.0
9716,1.34433913230896,-56.436553955078125,0.0
9717,36.84915542602539,-79.8959732055664,1.0
9718,-28.35101890563965,78.7350845336914,0.0
9719,-50.08605194091797,-5.411635875701904,0.0
9720,-34.9253044128418,51.08076477050781,0.0
9721,-68.30443572998047,-7.395571231842041,0.0
9722,-48.48015213012695,41.15693664550781,0.0
9723,6.020621299743652,-59.38066101074219,0.0
9724,43.574588775634766,-30.80093002319336,0.0
9725,40.8533935546875,-42.58724594116211,0.0
9726,30.6424560546875,38.906009674072266,0.0
9727,-50.57057189941406,-13.706864356994629,0.0
9728,-36.8641471862793,2.1892449855804443,0.0
9729,69.54035186767578,8.11206340789795,0.0
9730,-7.118353843688965,-60.6578254699707,1.0
9731,15.882083892822266,-5.949848651885986,0.0
9732,3.005606174468994,-59.532447814941406,0.0
9733,-2.7994112968444824,24.40961456298828,0.0
9734,3.266408920288086,-62.016422271728516,0.0
9735,-41.80412673950195,-14.342597007751465,0.0
9736,-18.2877254486084,5.854053497314453,0.0
9737,7.470905303955078,-74.50813293457031,0.0
9738,-48.58119201660156,72.24996948242188,0.0
9739,2.3081836700439453,74.1304931640625,0.0
9740,31.18214988708496,59.587310791015625,0.0
9741,-44.39960861206055,43.56087875366211,0.0
9742,-26.84657859802246,-30.41202735900879,0.0
9743,4.478858470916748,-30.223875045776367,0.0
9744,46.920799255371094,0.41809070110321045,0.0
9745,58.132789611816406,-10.149858474731445,0.0
9746,-3.9065558910369873,-34.56480026245117,0.0
9747,-13.423321723937988,26.535947799682617,0.0
9748,-3.1397745609283447,-49.600807189941406,0.0
9749,58.67631912231445,1.9442819356918335,0.0
9750,31.730558395385742,-16.683521270751953,0.0
9751,-34.039283752441406,-13.67595386505127,0.0
9752,30.97428321838379,-68.54414367675781,1.0
9753,8.78938102722168,-61.73717498779297,0.0
9754,30.703311920166016,35.47034454345703,0.0
9755,-48.90262222290039,16.690217971801758,0.0
9756,47.095664978027344,3.770944118499756,0.0
9757,25.76011085510254,66.46903228759766,0.0
9758,-17.690692901611328,15.727267265319824,0.0
9759,45.25724792480469,-81.6869125366211,1.0
9760,-41.654266357421875,0.046009331941604614,0.0
9761,-23.20301628112793,-61.21012496948242,1.0
9762,5.15740442276001,-73.62149810791016,0.0
9763,50.69658279418945,50.275146484375,0.0
9764,21.2800350189209,8.72199821472168,0.0
9765,-20.90228843688965,38.07773971557617,0.0
9766,-48.971317291259766,21.029478073120117,0.0
9767,-78.8534164428711,-8.205010414123535,0.0
9768,-12.38530445098877,-31.460956573486328,0.0
9769,20.01324462890625,52.663719177246094,0.0
9770,14.196737289428711,-88.92764282226562,1.0
9771,-30.98493766784668,68.28756713867188,0.0
9772,7.145209312438965,-7.027698040008545,0.0
9773,51.14154052734375,51.6512336730957,0.0
9774,13.7814302444458,41.07319641113281,0.0
9775,48.30080032348633,17.328489303588867,0.0
9776,64.44390869140625,31.541786193847656,0.0
9777,-71.559814453125,-10.790040969848633,0.0
9778,-39.66173553466797,43.55951690673828,0.0
9779,-42.131629943847656,-6.722404479980469,0.0
9780,35.7234992980957,31.29903793334961,0.0
9781,-23.07033348083496,77.86524200439453,0.0
9782,-53.970069885253906,13.194573402404785,0.0
9783,-54.470680236816406,20.48271942138672,0.0
9784,18.262760162353516,-89.69396209716797,1.0
9785,-60.97997283935547,-18.405223846435547,0.0
9786,-7.761227607727051,-35.76272964477539,0.0
9787,9.236091613769531,65.26102447509766,0.0
9788,-21.707475662231445,62.1546516418457,0.0
9789,-61.6290397644043,-27.885038375854492,0.0
9790,-18.396984100341797,-15.687190055847168,0.0
9791,-64.40369415283203,33.64695739746094,0.0
9792,-22.701519012451172,75.94145202636719,0.0
9793,1.004140019416809,-64.74397277832031,0.0
9794,-5.66365385055542,1.3839882612228394,0.0
9795,-24.39247703552246,-58.800662994384766,1.0
9796,-43.24361801147461,-23.192598342895508,0.0
9797,45.98578643798828,11.213567733764648,0.0
9798,7.613437175750732,56.443092346191406,0.0
9799,-28.712032318115234,-31.415328979492188,0.0
9800,34.25068664550781,-28.752613067626953,0.0
9801,-17.751020431518555,22.84111976623535,0.0
9802,27.628406524658203,18.605173110961914,0.0
9803,-35.29178237915039,72.9144287109375,0.0
9804,24.6329345703125,7.596678733825684,0.0
9805,52.378623962402344,-0.5905855894088745,0.0
9806,12.508193969726562,1.22014319896698,0.0
9807,64.5500259399414,18.748647689819336,0.0
9808,-50.45237731933594,46.13961410522461,0.0
9809,39.83928680419922,53.21892166137695,0.0
9810,-16.808427810668945,24.439781188964844,0.0
9811,-74.47216796875,11.832538604736328,0.0
9812,7.673408031463623,-35.673954010009766,0.0
9813,44.225563049316406,-22.36701202392578,0.0
9814,0.9092003703117371,14.39384937286377,0.0
9815,-29.66656494140625,-6.509302616119385,0.0
9816,34.30624771118164,-31.379322052001953,0.0
9817,29.75018310546875,60.079559326171875,0.0
9818,-12.59171199798584,33.09854507446289,0.0
9819,-43.8001823425293,-40.62669372558594,0.0
9820,-21.778202056884766,6.281230926513672,0.0
9821,19.31976318359375,-21.295001983642578,0.0
9822,16.616413116455078,-5.11669921875,0.0
9823,39.506614685058594,-26.242481231689453,0.0
9824,-3.0582149028778076,14.964487075805664,0.0
9825,55.00261306762695,43.498291015625,0.0
9826,45.36156463623047,-7.238780975341797,0.0
9827,48.26454162597656,-8.672459602355957,0.0
9828,-69.15878295898438,-3.5670576095581055,0.0
9829,35.848777770996094,51.32490158081055,0.0
9830,34.713890075683594,44.55133819580078,0.0
9831,-4.9850921630859375,69.21459197998047,0.0
9832,-14.030767440795898,-49.813751220703125,0.0
9833,17.25087547302246,18.047082901000977,0.0
9834,-45.35151290893555,-6.575742721557617,0.0
9835,-18.868450164794922,60.36215591430664,0.0
9836,13.031911849975586,63.28645706176758,0.0
9837,-55.183963775634766,71.94914245605469,0.0
9838,25.94227409362793,-7.0680365562438965,0.0
9839,-36.306922912597656,39.9200325012207,0.0
9840,10.605916976928711,60.35561752319336,0.0
9841,24.390518188476562,73.54412078857422,0.0
9842,-38.962501525878906,-25.844205856323242,0.0
9843,-50.566070556640625,21.29316520690918,0.0
9844,14.939001083374023,-47.54508972167969,0.0
9845,-19.315401077270508,49.26970291137695,0.0
9846,-19.39530372619629,49.623416900634766,0.0
9847,-63.769500732421875,39.44145202636719,0.0
9848,-52.566436767578125,23.38688850402832,0.0
9849,46.23741149902344,15.491571426391602,0.0
9850,48.332786560058594,-73.40463256835938,1.0
9851,30.629913330078125,-49.49509811401367,0.0
9852,-30.881879806518555,-5.701289653778076,0.0
9853,-18.70275115966797,45.119117736816406,0.0
9854,-40.08541488647461,-0.41147199273109436,0.0
9855,-43.418800354003906,-40.366416931152344,0.0
9856,10.33591079711914,-87.31101989746094,0.0
9857,50.353004455566406,44.72111892700195,0.0
9858,-20.962064743041992,-57.70949935913086,0.0
9859,28.759471893310547,25.850969314575195,0.0
9860,-57.35189437866211,-13.341196060180664,0.0
9861,-38.910343170166016,7.837394714355469,0.0
9862,-13.976584434509277,-36.146087646484375,0.0
9863,13.985838890075684,-19.87459373474121,0.0
9864,-4.809638977050781,-37.705631256103516,0.0
9865,-24.92706298828125,-66.42189025878906,1.0
9866,46.2086296081543,-36.53085708618164,0.0
9867,-23.41332244873047,-20.29478645324707,0.0
9868,-20.042753219604492,19.51525115966797,0.0
9869,39.587711334228516,37.68431854248047,0.0
9870,-47.774925231933594,48.01646423339844,0.0
9871,5.661279201507568,6.75745964050293,0.0
9872,-19.94103240966797,43.577266693115234,0.0
9873,69.6808853149414,-0.46271300315856934,0.0
9874,-19.155410766601562,67.36925506591797,0.0
9875,8.577340126037598,-76.55341339111328,0.0
9876,-63.83829116821289,57.19541931152344,0.0
9877,-7.892741680145264,-35.779205322265625,0.0
9878,23.612255096435547,70.40910339355469,0.0
9879,2.9905269145965576,42.824195861816406,0.0
9880,61.55439758300781,50.24966812133789,0.0
9881,-55.64418029785156,-28.7061710357666,0.0
9882,22.395631790161133,-46.77250289916992,0.0
9883,-15.694539070129395,-14.126362800598145,0.0
9884,-7.167457580566406,-27.001083374023438,0.0
9885,-13.314054489135742,15.767361640930176,0.0
9886,70.0844497680664,29.02526092529297,0.0
9887,-23.38512420654297,7.813625812530518,0.0
9888,18.67118263244629,39.15080642700195,0.0
9889,-2.6444129943847656,0.19349287450313568,0.0
9890,62.949188232421875,-12.033172607421875,0.0
9891,18.479124069213867,39.88531494140625,0.0
9892,-7.500502586364746,-22.358875274658203,0.0
9893,18.48406982421875,39.93036651611328,0.0
9894,-27.060302734375,-0.9944888353347778,0.0
9895,55.29438018798828,33.500526428222656,0.0
9896,22.40924644470215,-21.877878189086914,0.0
9897,33.2702522277832,-62.376304626464844,1.0
9898,-49.956886291503906,39.44511032104492,0.0
9899,52.37845993041992,7.793220043182373,0.0
9900,-21.202407836914062,39.963871002197266,0.0
9901,-62.04844665527344,24.325925827026367,0.0
9902,-5.253779888153076,-60.65849685668945,0.0
9903,60.00199508666992,-19.78322982788086,0.0
9904,-64.81766510009766,-6.960636615753174,0.0
9905,-12.632767677307129,-50.054664611816406,0.0
9906,68.21519470214844,29.067665100097656,0.0
9907,16.805198669433594,22.619657516479492,0.0
9908,-48.25677490234375,46.56159591674805,0.0
9909,34.47697448730469,45.87848663330078,0.0
9910,-52.35969924926758,-2.778639554977417,0.0
9911,-33.02513885498047,-54.930442810058594,1.0
9912,48.5322151184082,-79.16226196289062,1.0
9913,29.002336502075195,32.99750518798828,0.0
9914,26.42978286743164,28.998693466186523,0.0
9915,7.426395416259766,41.225685119628906,0.0
9916,53.65229415893555,-13.212250709533691,0.0
9917,-22.942798614501953,64.48746490478516,0.0
9918,47.98020935058594,19.539775848388672,0.0
9919,-76.24120330810547,-14.37105655670166,0.0
9920,-18.55795669555664,59.548988342285156,0.0
9921,-19.663877487182617,43.59916305541992,0.0
9922,-34.579673767089844,51.314239501953125,0.0
9923,-44.060630798339844,-44.360958099365234,0.0
9924,-3.8297109603881836,-8.818466186523438,0.0
9925,-75.20647430419922,-12.087769508361816,0.0
9926,13.424949645996094,6.6358747482299805,0.0
9927,-48.93608856201172,45.34018325805664,0.0
9928,-14.024127006530762,24.485260009765625,0.0
9929,-48.622676849365234,72.34601593017578,0.0
9930,14.274026870727539,-1.8075817823410034,0.0
9931,38.68721008300781,-26.22814178466797,0.0
9932,21.875322341918945,31.42091178894043,0.0
9933,24.296525955200195,-48.93386459350586,0.0
9934,44.72318649291992,13.843145370483398,0.0
9935,-26.542160034179688,43.34514236450195,0.0
9936,-29.621503829956055,5.810510635375977,0.0
9937,-46.349395751953125,15.641756057739258,0.0
9938,0.8363955616950989,-87.25862121582031,0.0
9939,-2.515411138534546,64.68793487548828,0.0
9940,18.481687545776367,-47.778629302978516,0.0
9941,-53.829166412353516,-1.4105377197265625,0.0
9942,35.21848678588867,-19.809003829956055,0.0
9943,35.99186706542969,-79.80052947998047,1.0
9944,-59.983280181884766,-34.311622619628906,0.0
9945,-35.15165328979492,-34.444236755371094,0.0
9946,3.0193612575531006,43.89022445678711,0.0
9947,-3.670597791671753,23.794572830200195,0.0
9948,70.51371002197266,-10.350104331970215,0.0
9949,-49.305702209472656,-38.44903564453125,0.0
9950,-29.054244995117188,56.081321716308594,0.0
9951,-24.558467864990234,8.647216796875,0.0
9952,-8.3563871383667,48.91788864135742,0.0
9953,11.372167587280273,71.5340576171875,0.0
9954,-40.45107650756836,63.2894172668457,0.0
9955,-20.38558578491211,60.502479553222656,0.0
9956,34.9807014465332,-79.93199157714844,1.0
9957,45.4675407409668,47.90822982788086,0.0
9958,-17.77714729309082,-18.651180267333984,0.0
9959,37.9752311706543,-8.756525039672852,0.0
9960,19.080190658569336,-89.84162139892578,1.0
9961,54.00312805175781,-31.470766067504883,0.0
9962,14.366488456726074,59.196197509765625,0.0
