k,type,score,label
30,GMM,0.391194,3
30,GMM,0.274719,18
30,GMM,0.192665,5
30,GMM,0.046139,10
30,GMM,0.285549,5
30,GMM,0.037907,21
30,GMM,0.17449,22
30,GMM,0.030476,28
30,GMM,0.169726,25
30,GMM,0.414983,17
30,GMM,0.155563,25
30,GMM,0.415769,17
30,GMM,0.007802,11
30,GMM,0.401365,3
30,GMM,0.052847,19
30,GMM,0.272356,25
30,GMM,0.331579,12
30,GMM,-0.063298,14
30,GMM,0.131042,19
30,GMM,0.178477,9
30,GMM,0.194432,8
30,GMM,0.162103,26
30,GMM,0.236291,11
30,GMM,0.193125,18
30,GMM,0.236307,5
30,GMM,0.152498,10
30,GMM,0.158161,4
30,GMM,0.109786,24
30,GMM,0.344,28
30,GMM,-0.063907,14
30,GMM,-0.046152,14
30,GMM,0.372329,22
30,GMM,0.287565,17
30,GMM,0.147299,11
30,GMM,0.124684,25
30,GMM,0.199246,25
30,GMM,0.255617,0
30,GMM,-0.014308,21
30,GMM,0.152872,18
30,GMM,0.243686,12
30,GMM,0.303223,5
30,GMM,0.212426,1
30,GMM,0.205768,19
30,GMM,0.13932,12
30,GMM,0.21678,6
30,GMM,0.318618,3
30,GMM,0.135294,27
30,GMM,0.30714,1
30,GMM,0.516594,3
30,GMM,0.230973,12
30,GMM,0.091305,12
30,GMM,0.199053,27
30,GMM,0.253376,3
30,GMM,0.050913,16
30,GMM,-0.044989,8
30,GMM,0.187185,10
30,GMM,0.446767,17
30,GMM,0.145501,10
30,GMM,0.105213,21
30,GMM,0.082133,8
30,GMM,-0.014764,13
30,GMM,0.412862,2
30,GMM,0.424299,3
30,GMM,0.086461,6
30,GMM,0.095269,5
30,GMM,0.221945,27
30,GMM,0.062366,28
30,GMM,0.248428,25
30,GMM,0.132575,20
30,GMM,0.026722,0
30,GMM,0.127879,15
30,GMM,0.369303,2
30,GMM,0.322849,12
30,GMM,0.145828,24
30,GMM,0.101454,12
30,GMM,0.053803,25
30,GMM,0.120735,4
30,GMM,0.075632,12
30,GMM,0.007419,20
30,GMM,0.283893,25
30,GMM,0.179948,12
30,GMM,0.269527,19
30,GMM,0.310153,13
30,GMM,0.171616,8
30,GMM,0.284597,27
30,GMM,0.319292,9
30,GMM,0.123503,8
30,GMM,0.25269,21
30,GMM,0.02511,15
30,GMM,0.019098,26
30,GMM,0.022186,20
30,GMM,0.225326,9
30,GMM,0.138796,21
30,GMM,0.193395,1
30,GMM,0.427738,8
30,GMM,0.277011,0
30,GMM,0.038835,6
30,GMM,0.304102,10
30,GMM,0.22061,10
30,GMM,0.505204,3
30,GMM,0.210392,3
30,GMM,0.137075,4
30,GMM,-0.040292,28
30,GMM,0.202804,24
30,GMM,-0.043772,7
30,GMM,-0.045389,28
30,GMM,0.395911,27
30,GMM,-0.060687,4
30,GMM,-0.035422,4
30,GMM,0.297175,22
30,GMM,0.29335,13
30,GMM,0.092806,12
30,GMM,-0.026434,6
30,GMM,0.144687,11
30,GMM,0.191935,14
30,GMM,0.311564,3
30,GMM,0.099452,14
30,GMM,0.343844,3
30,GMM,0.07899,6
30,GMM,0.299924,27
30,GMM,0.186966,0
30,GMM,0.381706,3
30,GMM,0.23059,24
30,GMM,0.126338,12
30,GMM,0.055414,16
30,GMM,0.018581,11
30,GMM,0.020203,5
30,GMM,0.152592,19
30,GMM,0.084086,26
30,GMM,0.036557,26
30,GMM,0.198103,14
30,GMM,0.091008,12
30,GMM,0.118218,10
30,GMM,0.128622,18
30,GMM,0.254133,27
30,GMM,0.132401,4
30,GMM,0.293669,22
30,GMM,0.23789,1
30,GMM,0.318846,17
30,GMM,0.104928,24
30,GMM,0.228996,8
30,GMM,0.183111,4
30,GMM,0.050929,12
30,GMM,0.220742,4
30,GMM,0.302396,1
30,GMM,0.115236,19
30,GMM,0.14444,16
30,GMM,0.170142,6
30,GMM,0.102383,11
30,GMM,0.090987,18
30,GMM,0.374871,5
30,GMM,0.177423,6
30,GMM,0.19453,4
30,GMM,0.061557,6
30,GMM,0.337109,11
30,GMM,0.029485,22
30,GMM,0.081161,22
30,GMM,0.189807,18
30,GMM,0.263845,2
30,GMM,0.219948,16
30,GMM,0.309228,20
30,GMM,0.261809,28
30,GMM,0.067203,13
30,GMM,0.322179,19
30,GMM,0.309874,12
30,GMM,0.145654,26
30,GMM,0.145652,20
30,GMM,0.127841,12
30,GMM,0.131387,9
30,GMM,-0.063811,6
30,GMM,0.262255,12
30,GMM,0.45044,3
30,GMM,0.297546,6
30,GMM,0.387561,8
30,GMM,0.225,5
30,GMM,0.155691,6
30,GMM,0.136251,14
30,GMM,0.226153,26
30,GMM,0.475257,3
30,GMM,0.018383,26
30,GMM,0.005864,1
30,GMM,0.081211,18
30,GMM,0.316257,18
30,GMM,0.256798,21
30,GMM,0.069871,6
30,GMM,0.18753,15
30,GMM,0.078742,19
30,GMM,0.461811,3
30,GMM,0.268008,27
30,GMM,-0.010368,15
30,GMM,-0.026605,28
30,GMM,0.083689,6
30,GMM,0.348068,8
30,GMM,0.05529,26
30,GMM,0.22822,11
30,GMM,0.003645,11
30,GMM,0.310759,8
30,GMM,0.002065,16
30,GMM,0.214029,5
30,GMM,0.109271,28
30,GMM,0.454572,3
30,GMM,-0.002167,25
30,GMM,0.02431,26
30,GMM,0.343049,8
30,GMM,0.024427,13
30,GMM,0.052375,0
30,GMM,0.239339,18
30,GMM,0.114041,19
30,GMM,0.26471,10
30,GMM,0.195433,19
30,GMM,0.388191,3
30,GMM,0.284006,18
30,GMM,-0.030895,11
30,GMM,0.253045,12
30,GMM,0.281444,19
30,GMM,0.064264,10
30,GMM,0.442569,17
30,GMM,0.166654,2
30,GMM,0.035462,6
30,GMM,0.195173,21
30,GMM,0.354943,2
30,GMM,0.160504,25
30,GMM,0.234896,2
30,GMM,0.150413,11
30,GMM,0.178046,2
30,GMM,-0.036388,4
30,GMM,0.09653,6
30,GMM,0.238846,1
30,GMM,0.058033,1
30,GMM,0.331152,11
30,GMM,0.355402,8
30,GMM,0.176083,18
30,GMM,0.237787,28
30,GMM,0.115864,26
30,GMM,0.304524,8
30,GMM,0.462027,3
30,GMM,0.130981,18
30,GMM,0.09682,13
30,GMM,0.61355,23
30,GMM,0.027715,11
30,GMM,0.153534,6
30,GMM,0.241198,1
30,GMM,0.22189,6
30,GMM,0.389756,3
30,GMM,0.396927,29
30,GMM,0.043036,28
30,GMM,0.084676,22
30,GMM,0.253446,6
30,GMM,0.063705,6
30,GMM,0.13649,1
30,GMM,0.236836,5
30,GMM,0.249349,14
30,GMM,0.183527,18
30,GMM,0.528104,17
30,GMM,0.169367,5
30,GMM,0.053484,6
30,GMM,-0.007996,10
30,GMM,0.195723,5
30,GMM,0.07564,22
30,GMM,0.262329,13
30,GMM,0.48039,29
30,GMM,0.177197,4
30,GMM,0.107613,27
30,GMM,0.101113,18
30,GMM,-0.005315,6
30,GMM,0.1634,4
30,GMM,0.293621,21
30,GMM,0.269405,21
30,GMM,-0.131288,15
30,GMM,0.305905,8
30,GMM,0.215542,15
30,GMM,0.410342,3
30,GMM,-0.006071,21
30,GMM,0.016818,20
30,GMM,0.022987,11
30,GMM,-0.015188,25
30,GMM,0.181121,18
30,GMM,0.204658,6
30,GMM,0.203069,8
30,GMM,0.361664,23
30,GMM,0.132261,4
30,GMM,0.224042,25
30,GMM,0.004392,8
30,GMM,0.055221,4
30,GMM,0.115358,6
30,GMM,0.28228,0
30,GMM,0.360316,8
30,GMM,0.108513,6
30,GMM,-0.045451,28
30,GMM,0.341791,27
30,GMM,0.088143,14
30,GMM,0.017161,14
30,GMM,0.216856,5
30,GMM,0.168708,13
30,GMM,0.16871,28
30,GMM,0.233253,11
30,GMM,0.107147,10
30,GMM,0.311188,20
30,GMM,0.251314,1
30,GMM,0.144639,5
30,GMM,0.287844,17
30,GMM,0.112419,4
30,GMM,0.080587,6
30,GMM,0.195955,1
30,GMM,0.18323,6
30,GMM,0.097174,20
30,GMM,0.233658,6
30,GMM,0.150147,19
30,GMM,0.193292,12
30,GMM,0.171856,18
30,GMM,0.069021,16
30,GMM,0.369081,17
30,GMM,0.375681,2
30,GMM,0.083613,18
30,GMM,0.443199,3
30,GMM,0.229118,21
30,GMM,0.277073,14
30,GMM,0.18489,9
30,GMM,0.092643,2
30,GMM,0.157123,8
30,GMM,0.116716,1
30,GMM,0.092776,25
30,GMM,0.367816,22
30,GMM,0.088534,22
30,GMM,0.011628,13
30,GMM,0.045927,10
30,GMM,0.44678,29
30,GMM,0.198295,13
30,GMM,0.069647,1
30,GMM,0.099085,1
30,GMM,0.188179,1
30,GMM,-0.032763,10
30,GMM,0.117084,8
30,GMM,0.22705,19
30,GMM,0.042558,6
30,GMM,0.506005,3
30,GMM,0.249099,12
30,GMM,0.319942,27
30,GMM,0.503234,3
30,GMM,0.497027,3
30,GMM,0.0068,2
30,GMM,-0.0065,29
30,GMM,0.364665,27
30,GMM,0.111414,21
30,GMM,0.256555,1
30,GMM,0.085799,6
30,GMM,0.420752,3
30,GMM,0.323449,7
30,GMM,0.278955,15
30,GMM,0.247801,0
30,GMM,0.057832,5
30,GMM,0.1024,26
30,GMM,0.069952,22
30,GMM,0.073139,21
30,GMM,0.256719,25
30,GMM,0.175742,27
30,GMM,0.176084,27
30,GMM,0.316344,21
30,GMM,0.216057,18
30,GMM,-0.012575,26
30,GMM,0.014908,21
30,GMM,0.035454,5
30,GMM,0.204151,16
30,GMM,0.153748,25
30,GMM,0.143379,11
30,GMM,0.009002,12
30,GMM,0.109648,16
30,GMM,0.363883,29
30,GMM,0.244692,11
30,GMM,0.19387,15
30,GMM,0.200477,16
30,GMM,0.225322,18
30,GMM,0.192115,7
30,GMM,0.137091,28
30,GMM,0.138931,12
30,GMM,0.107419,11
30,GMM,0.164161,8
30,GMM,0.343418,3
30,GMM,-0.036259,1
30,GMM,0.09861,27
30,GMM,0.086587,11
30,GMM,0.163925,10
30,GMM,0.15834,3
30,GMM,0.091491,10
30,GMM,-0.049578,28
30,GMM,0.151093,14
30,GMM,0.21129,6
30,GMM,0.112544,6
30,GMM,0.132942,14
30,GMM,0.159777,13
30,GMM,0.407204,27
30,GMM,0.387532,3
30,GMM,0.278975,27
30,GMM,0.199406,11
30,GMM,0.474803,17
30,GMM,0.225506,28
30,GMM,0.141482,18
30,GMM,0.215052,3
30,GMM,0.265732,27
30,GMM,0.149014,13
30,GMM,0.133717,18
30,GMM,0.316318,20
30,GMM,0.124917,0
30,GMM,0.011942,6
30,GMM,-0.003649,13
30,GMM,-0.015241,16
30,GMM,0.012517,14
30,GMM,0.147705,18
30,GMM,-0.043051,26
30,GMM,0.104777,29
30,GMM,0.199834,16
30,GMM,0.1044,25
30,GMM,0.480563,3
30,GMM,0.144689,14
30,GMM,0.1036,17
30,GMM,0.282592,20
30,GMM,0.113534,11
30,GMM,0.017521,17
30,GMM,0.472207,17
30,GMM,0.155707,17
30,GMM,0.349004,8
30,GMM,0.014448,20
30,GMM,0.116275,21
30,GMM,0.251891,27
30,GMM,-0.006736,16
30,GMM,0.341406,18
30,GMM,0.192496,16
30,GMM,0.024477,9
30,GMM,0.111819,9
30,GMM,0.368886,18
30,GMM,0.233492,11
30,GMM,0.264397,2
30,GMM,0.106838,10
30,GMM,0.015079,15
30,GMM,0.171305,24
30,GMM,0.039254,14
30,GMM,0.101864,6
30,GMM,0.31266,4
30,GMM,0.460218,3
30,GMM,0.074779,25
30,GMM,0.264155,19
30,GMM,-0.007493,6
30,GMM,0.233624,27
30,GMM,0.409297,3
30,GMM,0.328763,28
30,GMM,0.071612,24
30,GMM,0.123583,8
30,GMM,0.257545,29
30,GMM,0.004683,11
30,GMM,0.319094,11
30,GMM,0.442453,29
30,GMM,0.201803,8
30,GMM,0.048709,18
30,GMM,-0.000177,20
30,GMM,0.176256,19
30,GMM,0.281767,27
30,GMM,0.058935,19
30,GMM,-0.022492,11
30,GMM,0.065844,12
30,GMM,0.173553,2
30,GMM,0.262132,17
30,GMM,0.148774,9
30,GMM,0.007568,9
30,GMM,0.545606,17
30,GMM,0.217226,27
30,GMM,0.208696,26
30,GMM,0.223264,8
30,GMM,0.386061,27
30,GMM,0.238526,1
30,GMM,0.027926,4
30,GMM,0.173089,3
30,GMM,0.219948,6
30,GMM,-0.006307,16
30,GMM,0.369853,22
30,GMM,0.49879,17
30,GMM,0.182503,22
35,Kmeans,-0.052848,10
35,Kmeans,0.140389,19
35,Kmeans,0.185009,24
35,Kmeans,0.165394,19
35,Kmeans,0.0903,11
35,Kmeans,0.298451,20
35,Kmeans,-0.021912,27
35,Kmeans,0.444288,30
35,Kmeans,0.30007,30
35,Kmeans,0.148448,13
35,Kmeans,0.341886,4
35,Kmeans,0.099759,10
35,Kmeans,0.128801,25
35,Kmeans,0.005896,17
35,Kmeans,0.513608,6
35,Kmeans,0.103345,2
35,Kmeans,0.355661,4
35,Kmeans,0.280267,8
35,Kmeans,0.297027,10
35,Kmeans,0.000979,11
35,Kmeans,-0.003295,18
35,Kmeans,0.31605,30
35,Kmeans,-0.039129,11
35,Kmeans,0.511441,6
35,Kmeans,0.110292,17
35,Kmeans,0.182077,21
35,Kmeans,0.172637,25
35,Kmeans,0.042885,20
35,Kmeans,0.098867,27
35,Kmeans,0.099368,0
35,Kmeans,0.218164,26
35,Kmeans,0.247823,14
35,Kmeans,0.112121,32
35,Kmeans,0.136185,1
35,Kmeans,0.238889,15
35,Kmeans,0.166173,1
35,Kmeans,0.414183,6
35,Kmeans,0.279199,24
35,Kmeans,0.140589,33
35,Kmeans,0.175635,14
35,Kmeans,0.152461,11
35,Kmeans,0.172113,21
35,Kmeans,0.159862,2
35,Kmeans,0.080543,5
35,Kmeans,0.179597,29
35,Kmeans,0.024791,12
35,Kmeans,0.274931,16
35,Kmeans,0.011202,29
35,Kmeans,0.437015,6
35,Kmeans,0.328459,6
35,Kmeans,0.142932,27
35,Kmeans,0.307777,20
35,Kmeans,0.160307,32
35,Kmeans,0.094215,1
35,Kmeans,0.146205,10
35,Kmeans,0.267054,25
35,Kmeans,0.497296,23
35,Kmeans,-0.0379,19
35,Kmeans,0.084722,14
35,Kmeans,0.063068,18
35,Kmeans,0.305033,31
35,Kmeans,0.261809,30
35,Kmeans,0.254164,27
35,Kmeans,0.155506,17
35,Kmeans,0.049491,17
35,Kmeans,0.107254,12
35,Kmeans,0.139601,12
35,Kmeans,0.152934,3
35,Kmeans,0.428361,9
35,Kmeans,0.194553,25
35,Kmeans,0.296786,6
35,Kmeans,0.376328,5
35,Kmeans,0.292254,10
35,Kmeans,0.286539,27
35,Kmeans,0.120865,29
35,Kmeans,0.327558,4
35,Kmeans,-0.014292,25
35,Kmeans,0.01209,17
35,Kmeans,0.22482,7
35,Kmeans,0.090084,29
35,Kmeans,0.33807,32
35,Kmeans,0.061104,7
35,Kmeans,0.036248,17
35,Kmeans,0.236261,1
35,Kmeans,0.044179,27
35,Kmeans,0.099542,27
35,Kmeans,0.281718,7
35,Kmeans,0.455487,10
35,Kmeans,0.032842,26
35,Kmeans,0.043739,18
35,Kmeans,0.058754,10
35,Kmeans,0.063339,29
35,Kmeans,0.136328,17
35,Kmeans,0.090912,0
35,Kmeans,0.172603,2
35,Kmeans,0.269028,20
35,Kmeans,0.152516,19
35,Kmeans,0.039035,20
35,Kmeans,0.087146,18
35,Kmeans,0.397062,10
35,Kmeans,0.234189,2
35,Kmeans,0.387439,21
35,Kmeans,0.182152,28
35,Kmeans,0.103065,19
35,Kmeans,0.122711,15
35,Kmeans,0.192036,21
35,Kmeans,0.312371,4
35,Kmeans,0.148646,19
35,Kmeans,-0.066508,5
35,Kmeans,0.09818,13
35,Kmeans,0.149109,29
35,Kmeans,0.18751,24
35,Kmeans,0.308781,27
35,Kmeans,0.131543,7
35,Kmeans,0.253808,7
35,Kmeans,0.290047,0
35,Kmeans,0.364511,6
35,Kmeans,0.101595,12
35,Kmeans,0.08772,2
35,Kmeans,0.141405,16
35,Kmeans,0.221002,2
35,Kmeans,0.133004,24
35,Kmeans,0.066352,5
35,Kmeans,0.07026,25
35,Kmeans,0.158365,0
35,Kmeans,0.335332,9
35,Kmeans,0.121982,14
35,Kmeans,0.338623,9
35,Kmeans,-0.02428,25
35,Kmeans,0.351066,6
35,Kmeans,0.041124,33
35,Kmeans,0.310567,0
35,Kmeans,0.304607,30
35,Kmeans,-0.024344,33
35,Kmeans,0.151825,33
35,Kmeans,-0.024749,19
35,Kmeans,0.035992,4
35,Kmeans,0.215429,15
35,Kmeans,0.297819,20
35,Kmeans,0.11118,12
35,Kmeans,0.210842,2
35,Kmeans,0.021185,11
35,Kmeans,0.270979,28
35,Kmeans,0.223341,10
35,Kmeans,0.298732,25
35,Kmeans,0.038828,7
35,Kmeans,0.077486,7
35,Kmeans,0.416257,5
35,Kmeans,0.25347,9
35,Kmeans,0.185982,20
35,Kmeans,0.144114,0
35,Kmeans,0.051031,11
35,Kmeans,0.340741,10
35,Kmeans,-0.033901,19
35,Kmeans,0.138901,12
35,Kmeans,0.163208,26
35,Kmeans,0.267848,2
35,Kmeans,0.186218,19
35,Kmeans,0.12382,27
35,Kmeans,0.194726,30
35,Kmeans,0.2957,17
35,Kmeans,0.337803,6
35,Kmeans,0.064914,21
35,Kmeans,0.034255,16
35,Kmeans,0.518649,6
35,Kmeans,0.369451,30
35,Kmeans,-0.094642,26
35,Kmeans,0.344185,21
35,Kmeans,0.181736,6
35,Kmeans,0.20041,34
35,Kmeans,0.033078,4
35,Kmeans,0.09039,13
35,Kmeans,0.316207,9
35,Kmeans,0.376562,13
35,Kmeans,0.212894,24
35,Kmeans,0.250214,4
35,Kmeans,0.244956,22
35,Kmeans,0.337766,14
35,Kmeans,0.434282,6
35,Kmeans,0.199683,17
35,Kmeans,0.06155,33
35,Kmeans,0.253667,7
35,Kmeans,0.235155,28
35,Kmeans,0.254294,0
35,Kmeans,0.047399,32
35,Kmeans,0.303508,10
35,Kmeans,0.073641,1
35,Kmeans,0.33675,14
35,Kmeans,0.428772,30
35,Kmeans,0.140434,10
35,Kmeans,0.18519,26
35,Kmeans,0.233409,11
35,Kmeans,0.186062,8
35,Kmeans,-0.024698,26
35,Kmeans,0.010216,2
35,Kmeans,0.379656,0
35,Kmeans,0.248737,26
35,Kmeans,0.101294,33
35,Kmeans,0.16806,16
35,Kmeans,0.051817,4
35,Kmeans,0.181374,21
35,Kmeans,0.208752,27
35,Kmeans,0.069075,4
35,Kmeans,0.297995,24
35,Kmeans,-0.03594,25
35,Kmeans,0.06583,15
35,Kmeans,-0.025771,32
35,Kmeans,0.046952,26
35,Kmeans,0.131947,24
35,Kmeans,0.097281,29
35,Kmeans,0.393781,4
35,Kmeans,0.443245,10
35,Kmeans,0.086591,17
35,Kmeans,0.272438,13
35,Kmeans,0.360463,13
35,Kmeans,0.466718,6
35,Kmeans,0.128969,6
35,Kmeans,0.25964,15
35,Kmeans,0.070314,2
35,Kmeans,0.390812,10
35,Kmeans,0.050359,3
35,Kmeans,0.16829,2
35,Kmeans,0.421318,21
35,Kmeans,0.142865,15
35,Kmeans,0.177793,15
35,Kmeans,0.263892,5
35,Kmeans,-0.017233,16
35,Kmeans,-0.040017,26
35,Kmeans,0.115063,17
35,Kmeans,0.136124,20
35,Kmeans,0.062846,18
35,Kmeans,0.302697,6
35,Kmeans,-0.013521,18
35,Kmeans,0.325875,6
35,Kmeans,0.107758,17
35,Kmeans,0.3814,21
35,Kmeans,0.342421,10
35,Kmeans,0.384542,6
35,Kmeans,0.397574,10
35,Kmeans,0.177515,26
35,Kmeans,0.232965,34
35,Kmeans,0.113769,20
35,Kmeans,0.299096,28
35,Kmeans,0.009065,18
35,Kmeans,0.281238,27
35,Kmeans,0.096154,8
35,Kmeans,0.188049,18
35,Kmeans,0.297192,30
35,Kmeans,0.269441,13
35,Kmeans,0.106962,12
35,Kmeans,0.330361,21
35,Kmeans,0.266873,15
35,Kmeans,0.1833,5
35,Kmeans,0.051111,19
35,Kmeans,0.137773,9
35,Kmeans,0.188435,10
35,Kmeans,0.165363,4
35,Kmeans,0.220124,15
35,Kmeans,0.019011,26
35,Kmeans,0.310076,28
35,Kmeans,0.146572,19
35,Kmeans,0.021103,33
35,Kmeans,0.129026,29
35,Kmeans,0.261571,17
35,Kmeans,0.077732,20
35,Kmeans,0.096071,12
35,Kmeans,0.3157,2
35,Kmeans,0.275623,17
35,Kmeans,-0.00575,15
35,Kmeans,0.077213,17
35,Kmeans,0.3613,20
35,Kmeans,0.011743,5
35,Kmeans,0.212661,5
35,Kmeans,0.122396,12
35,Kmeans,0.338799,14
35,Kmeans,0.114432,34
35,Kmeans,0.318365,32
35,Kmeans,0.179195,25
35,Kmeans,0.21684,27
35,Kmeans,0.044081,33
35,Kmeans,0.481993,30
35,Kmeans,0.204671,15
35,Kmeans,0.066927,32
35,Kmeans,0.081585,26
35,Kmeans,0.100657,27
35,Kmeans,0.088446,13
35,Kmeans,0.289228,30
35,Kmeans,0.41446,6
35,Kmeans,0.270408,17
35,Kmeans,0.309871,4
35,Kmeans,0.093917,2
35,Kmeans,0.004842,17
35,Kmeans,0.162082,18
35,Kmeans,0.059802,1
35,Kmeans,0.477979,6
35,Kmeans,0.219545,8
35,Kmeans,0.111349,33
35,Kmeans,-0.052481,33
35,Kmeans,0.303391,12
35,Kmeans,0.184618,24
35,Kmeans,0.136314,17
35,Kmeans,0.254663,1
35,Kmeans,0.16216,27
35,Kmeans,0.484906,6
35,Kmeans,0.289739,21
35,Kmeans,-0.021267,1
35,Kmeans,0.080059,25
35,Kmeans,0.211038,13
35,Kmeans,0.409739,4
35,Kmeans,0.02284,2
35,Kmeans,0.120105,20
35,Kmeans,0.085365,20
35,Kmeans,0.256724,4
35,Kmeans,0.282072,34
35,Kmeans,0.169985,2
35,Kmeans,0.065012,25
35,Kmeans,0.453985,6
35,Kmeans,0.153818,14
35,Kmeans,0.253927,27
35,Kmeans,0.257648,4
35,Kmeans,0.047721,18
35,Kmeans,0.408012,10
35,Kmeans,0.230688,12
35,Kmeans,0.115101,18
35,Kmeans,0.220472,13
35,Kmeans,0.286496,33
35,Kmeans,0.387114,6
35,Kmeans,0.262199,12
35,Kmeans,0.010534,33
35,Kmeans,0.209227,30
35,Kmeans,0.26928,33
35,Kmeans,0.239245,13
35,Kmeans,0.333407,9
35,Kmeans,0.187876,14
35,Kmeans,0.244573,29
35,Kmeans,0.316536,24
35,Kmeans,0.272668,14
35,Kmeans,0.141876,0
35,Kmeans,0.248641,14
35,Kmeans,0.152631,33
35,Kmeans,0.313905,14
35,Kmeans,0.174155,15
35,Kmeans,0.292036,17
35,Kmeans,0.148981,29
35,Kmeans,0.105291,29
35,Kmeans,0.304038,20
35,Kmeans,0.314906,4
35,Kmeans,0.147656,12
35,Kmeans,0.267217,25
35,Kmeans,0.18503,1
35,Kmeans,0.278442,4
35,Kmeans,0.41644,6
35,Kmeans,0.03989,33
35,Kmeans,0.001579,18
35,Kmeans,0.567903,23
35,Kmeans,0.121155,20
35,Kmeans,0.127365,17
35,Kmeans,0.073528,19
35,Kmeans,0.29871,17
35,Kmeans,0.376348,6
35,Kmeans,0.429773,22
35,Kmeans,0.014993,25
35,Kmeans,0.096868,11
35,Kmeans,0.254731,17
35,Kmeans,0.216044,29
35,Kmeans,0.157227,16
35,Kmeans,0.088083,2
35,Kmeans,-0.034772,18
35,Kmeans,0.039153,12
35,Kmeans,0.471941,9
35,Kmeans,0.270159,2
35,Kmeans,0.151973,17
35,Kmeans,0.138964,29
35,Kmeans,0.210479,2
35,Kmeans,0.023678,4
35,Kmeans,0.14307,16
35,Kmeans,0.421908,22
35,Kmeans,0.415125,8
35,Kmeans,0.204358,21
35,Kmeans,0.104478,12
35,Kmeans,0.097238,13
35,Kmeans,0.193512,28
35,Kmeans,0.226793,24
35,Kmeans,0.289725,24
35,Kmeans,0.026434,25
35,Kmeans,0.328209,4
35,Kmeans,0.320431,1
35,Kmeans,0.34571,6
35,Kmeans,0.146428,24
35,Kmeans,0.083271,32
35,Kmeans,-0.053953,33
35,Kmeans,0.159464,0
35,Kmeans,0.086804,33
35,Kmeans,0.200751,17
35,Kmeans,0.162794,4
35,Kmeans,0.271802,23
35,Kmeans,0.136458,15
35,Kmeans,0.334191,0
35,Kmeans,0.190251,4
35,Kmeans,0.225919,15
35,Kmeans,0.12114,17
35,Kmeans,0.188959,10
35,Kmeans,0.325791,4
35,Kmeans,0.087555,29
35,Kmeans,-0.09502,25
35,Kmeans,0.05897,21
35,Kmeans,0.127645,18
35,Kmeans,0.178122,7
35,Kmeans,0.025175,33
35,Kmeans,0.211853,16
35,Kmeans,0.032303,25
35,Kmeans,0.284098,20
35,Kmeans,0.212311,13
35,Kmeans,0.304476,32
35,Kmeans,0.195344,19
35,Kmeans,0.209111,2
35,Kmeans,0.202382,9
35,Kmeans,0.219467,8
35,Kmeans,0.10612,17
35,Kmeans,0.051832,29
35,Kmeans,0.284185,17
35,Kmeans,0.056273,32
35,Kmeans,0.317324,17
35,Kmeans,0.262078,27
35,Kmeans,0.36231,30
35,Kmeans,0.201619,12
35,Kmeans,0.222602,29
35,Kmeans,0.277194,9
35,Kmeans,0.180614,14
35,Kmeans,0.149791,33
35,Kmeans,0.452782,6
35,Kmeans,0.292073,24
35,Kmeans,0.044887,18
35,Kmeans,0.133152,26
35,Kmeans,-0.008937,17
35,Kmeans,-0.0024,13
35,Kmeans,0.142863,19
35,Kmeans,0.118043,0
35,Kmeans,0.365757,5
35,Kmeans,0.081271,5
35,Kmeans,0.357238,16
35,Kmeans,0.148298,13
35,Kmeans,0.431347,22
35,Kmeans,0.062321,18
35,Kmeans,0.147313,29
35,Kmeans,0.1011,19
35,Kmeans,0.225016,16
35,Kmeans,0.203005,22
35,Kmeans,0.101003,0
35,Kmeans,0.04299,27
35,Kmeans,0.202307,13
35,Kmeans,0.509056,6
35,Kmeans,0.244612,30
35,Kmeans,0.222713,21
35,Kmeans,0.514149,6
35,Kmeans,0.501553,6
35,Kmeans,0.091571,14
35,Kmeans,0.042766,14
35,Kmeans,0.415932,21
35,Kmeans,0.018626,26
35,Kmeans,0.124929,16
35,Kmeans,0.061842,13
35,Kmeans,0.417894,6
35,Kmeans,0.169255,3
35,Kmeans,0.231477,1
35,Kmeans,0.424063,10
35,Kmeans,0.186286,28
35,Kmeans,0.232438,27
35,Kmeans,0.129089,5
35,Kmeans,0.147941,26
35,Kmeans,0.061517,11
35,Kmeans,0.251693,7
35,Kmeans,0.277735,7
35,Kmeans,0.243431,24
35,Kmeans,0.195879,12
35,Kmeans,0.242526,27
35,Kmeans,0.132024,24
35,Kmeans,0.084314,12
35,Kmeans,0.167292,34
35,Kmeans,0.016866,14
35,Kmeans,0.029195,33
35,Kmeans,-0.040942,19
35,Kmeans,0.342795,34
35,Kmeans,0.187443,22
35,Kmeans,0.267104,20
35,Kmeans,-0.102687,1
35,Kmeans,0.068746,29
35,Kmeans,0.2151,12
35,Kmeans,0.181738,31
35,Kmeans,0.270443,25
35,Kmeans,0.295989,30
35,Kmeans,0.032929,33
35,Kmeans,0.314564,4
35,Kmeans,0.283482,6
35,Kmeans,-0.039903,19
35,Kmeans,0.225398,7
35,Kmeans,0.113126,33
35,Kmeans,0.145261,13
35,Kmeans,0.078047,6
35,Kmeans,0.14948,19
35,Kmeans,0.010143,25
35,Kmeans,-0.021503,18
35,Kmeans,0.218983,17
35,Kmeans,0.084926,17
35,Kmeans,0.05727,18
35,Kmeans,0.015457,18
35,Kmeans,0.441713,21
35,Kmeans,0.397916,6
35,Kmeans,0.391221,21
35,Kmeans,0.193404,20
35,Kmeans,0.344721,9
35,Kmeans,0.288601,28
35,Kmeans,-0.038926,24
35,Kmeans,0.121562,6
35,Kmeans,0.368695,21
